random weather ganked from the government,,,,,,,,
13,-1,6,12,0,0.6,0,0.6,0
14,-4.5,4.8,13.2,0,0,0.4,0.4,0
10,-4,3,15,0,0,0,0,0
11,-3.5,3.8,14.2,0,0,0,0,0
14,-3,5.5,12.5,0,0,0,0,0
19,7.5,13.3,4.7,0,3.4,0,3.4,0
13,1.5,7.3,10.7,0,0,0,0,0
13.5,-3.5,5,13,0,1.6,0,1.6,0
14.5,2.5,8.5,9.5,0,0.4,0,0.4,0
15,5,10,8,0,0,0,0,0
16.5,-2,7.3,10.7,0,0,0,0,0
15.5,2.5,9,9,0,6.4,0,6.4,0
12.5,-5,3.8,14.2,0,0.4,0,0.4,0
12,-4,4,14,0,0.4,0,0.4,0
11.5,-3,4.3,13.7,0,0.8,0,0.8,0
12,-5.5,3.3,14.7,0,0.6,0,0.6,0
15.5,-5,5.3,12.7,0,0,0,0,0
12,-2,5,13,0,0.8,0,0.8,0
12,2,7,11,0,6.2,0,6.2,0
12.5,2,7.3,10.7,0,2.2,0,2.2,0
11.5,2.5,7,11,0,3.8,0,3.8,0
15.5,-1,7.3,10.7,0,0,0,0,0
17,-1,8,10,0,0,0,0,0
20,0,10,8,0,0,0,0,0
21,3,12,6,0,0,0,0,0
17.5,6,11.8,6.2,0,2.8,0,2.8,0
18,0.5,9.3,8.7,0,0,0,0,0
20.5,6,13.3,4.7,0,0.4,0,0.4,0
16,1,8.5,9.5,0,5,0,5,0
20.5,7.5,14,4,0,0,0,0,0
15.5,0,7.8,10.2,0,0.2,0,0.2,0
13,1.5,7.3,10.7,0,0,0,0,0
13,-3,5,13,0,0,0,0,0
15,-2.5,6.3,11.7,0,0,0,0,0
13,1,7,11,0,4,0,4,0
15.5,3,9.3,8.7,0,2,0,2,0
14.5,1.5,8,10,0,5,0,5,0
13.5,2.5,8,10,0,0.2,0,0.2,0
16,-1,7.5,10.5,0,1.2,0,1.2,0
16,3,9.5,8.5,0,1.2,0,1.2,0
17,4,10.5,7.5,0,0,0,0,0
18.5,3.5,11,7,0,2.4,0,2.4,0
23.5,-1,11.3,6.7,0,0,0,0,0
26,4,15,3,0,0,0,0,0
18.5,9,13.8,4.2,0,4.4,0,4.4,0
18,3,10.5,7.5,0,0.2,0,0.2,0
20,8,14,4,0,1.6,0,1.6,0
16,8,12,6,0,6.4,0,6.4,0
16.5,5,10.8,7.2,0,6,0,6,0
15.5,5.5,10.5,7.5,0,7,0,7,0
15.5,1.5,8.5,9.5,0,3.4,0,3.4,0
13,6,9.5,8.5,0,7,0,7,0
15.5,4.5,10,8,0,3.8,0,3.8,0
12.5,8,10.3,7.7,0,10.6,0,10.6,0
15.5,4,9.8,8.2,0,0.2,0,0.2,0
19,-1,9,9,0,0,0,0,0
21,5.5,13.3,4.7,0,8,0,8,0
15.5,8,11.8,6.2,0,0.6,0,0.6,0
18.5,3,10.8,7.2,0,0,0,0,0
20,5.5,12.8,5.2,0,2,0,2,0
17.5,5.5,11.5,6.5,0,0.2,0,0.2,0
18,4,11,7,0,0,0,0,0
19.5,2.5,11,7,0,3.6,0,3.6,0
19.5,5.5,12.5,5.5,0,0,0,0,0
23.5,2,12.8,5.2,0,0,0,0,0
26.5,4,15.3,2.7,0,0,0,0,0
27.5,4.5,16,2,0,0,0,0,0
27,9,18,0,0,0.2,0,0.2,0
22.5,7,14.8,3.2,0,0.6,0,0.6,0
27,6,16.5,1.5,0,1.6,0,1.6,0
16.5,7.5,12,6,0,11,0,11,0
11.5,4.5,8,10,0,2.4,0,2.4,0
16,2,9,9,0,0.4,0,0.4,0
18.5,4,11.3,6.7,0,1.2,0,1.2,0
18,9,13.5,4.5,0,0,0,0,0
19,5,12,6,0,1.4,0,1.4,0
19,10,14.5,3.5,0,6,0,6,0
17,9,13,5,0,13.8,0,13.8,0
14.5,10,12.3,5.7,0,8.2,0,8.2,0
19,8,13.5,4.5,0,6.4,0,6.4,0
20,10,15,3,0,0,0,0,0
24.5,7,15.8,2.2,0,0,0,0,0
24,7,15.5,2.5,0,0,0,0,0
18,3,10.5,7.5,0,2.4,0,2.4,0
17.5,5.5,11.5,6.5,0,0,0,0,0
23,4,13.5,4.5,0,0,0,0,0
24.5,8,16.3,1.7,0,0,0,0,0
25,8,16.5,1.5,0,0,0,0,0
28,9,18.5,0,0.5,0,0,0,0
26.5,13.5,20,0,2,0,0,0,0
27.5,10,18.8,0,0.8,0,0,0,0
25,9.5,17.3,0.7,0,15.2,0,15.2,0
22.5,12.5,17.5,0.5,0,0.4,0,0.4,0
24,7,15.5,2.5,0,0.2,0,0.2,0
22,8.5,15.3,2.7,0,16,0,16,0
21,10,15.5,2.5,0,0.6,0,0.6,0
20.5,12,16.3,1.7,0,0,0,0,0
20,12,16,2,0,0,0,0,0
23.5,4,13.8,4.2,0,0,0,0,0
26.5,5.5,16,2,0,0,0,0,0
31,8,19.5,0,1.5,0.2,0,0.2,0
21,9.5,15.3,2.7,0,0,0,0,0
24,7,15.5,2.5,0,1.2,0,1.2,0
23,7,15,3,0,0,0,0,0
27,7.5,17.3,0.7,0,0,0,0,0
30,8,19,0,1,0,0,0,0
27,10,18.5,0,0.5,0,0,0,0
26.5,7.5,17,1,0,0,0,0,0
26,6.5,16.3,1.7,0,0,0,0,0
26,8,17,1,0,0,0,0,0
22.5,6,14.3,3.7,0,0,0,0,0
19.5,7,13.3,4.7,0,1,0,1,0
20.5,4.5,12.5,5.5,0,0.8,0,0.8,0
18,5.5,11.8,6.2,0,0,0,0,0
21,1,11,7,0,0,0,0,0
21.5,1.5,11.5,6.5,0,0,0,0,0
24,2.5,13.3,4.7,0,0,0,0,0
24,2,13,5,0,3.8,0,3.8,0
17,9,13,5,0,1,0,1,0
17.5,4,10.8,7.2,0,0.4,0,0.4,0
15,2,8.5,9.5,0,0.2,0,0.2,0
21,3.5,12.3,5.7,0,0,0,0,0
25,4,14.5,3.5,0,0,0,0,0
25.5,5,15.3,2.7,0,0,0,0,0
28,7,17.5,0.5,0,0,0,0,0
24,6,15,3,0,8.4,0,8.4,0
15.5,6,10.8,7.2,0,4,0,4,0
13.5,3.5,8.5,9.5,0,0,0,0,0
16,-1,7.5,10.5,0,9.4,0,9.4,0
14,10,12,6,0,4.4,0,4.4,0
17.5,6,11.8,6.2,0,4.4,0,4.4,0
11,8.5,9.8,8.2,0,9.6,0,9.6,0
10,4.5,7.3,10.7,0,4.2,0,4.2,0
9,3.5,6.3,11.7,0,0.6,0,0.6,0
10,5,7.5,10.5,0,1.6,0,1.6,0
13.5,4,8.8,9.2,0,0.2,0,0.2,0
17.5,4,10.8,7.2,0,1.4,0,1.4,0
18,4,11,7,0,0.2,0,0.2,0
17,6.5,11.8,6.2,0,3.8,0,3.8,0
10,3.5,6.8,11.2,0,2.2,0,2.2,0
13.5,2.5,8,10,0,13.8,0,13.8,0
13,0.5,6.8,11.2,0,0.4,0,0.4,0
14.5,-1,6.8,11.2,0,0.8,0,0.8,0
18,7.5,12.8,5.2,0,0,0,0,0
19.5,2.5,11,7,0,0,0,0,0
22.5,5.5,14,4,0,0,0,0,0
23,4.5,13.8,4.2,0,0,0,0,0
23.5,4,13.8,4.2,0,0,0,0,0
21,7.5,14.3,3.7,0,4,0,4,0
14.5,10,12.3,5.7,0,2,0,2,0
15,2,8.5,9.5,0,0,0,0,0
11,6,8.5,9.5,0,5.4,0,5.4,0
11,-0.5,5.3,12.7,0,0,0,0,0
10,-6,2,16,0,0,0,0,0
16,-5.5,5.3,12.7,0,0,0,0,0
18.5,-3,7.8,10.2,0,0,0,0,0
20.5,-2,9.3,8.7,0,0,0,0,0
21.5,-1,10.3,7.7,0,0,0,0,0
21.5,-1,10.3,7.7,0,0,0,0,0
17.5,1,9.3,8.7,0,10,0,10,0
17,8.5,12.8,5.2,0,2.6,0,2.6,0
13.5,7,10.3,7.7,0,0,0,0,0
10.5,-4,3.3,14.7,0,1.6,0,1.6,0
7.5,1.5,4.5,13.5,0,0.8,0,0.8,0
10,-5,2.5,15.5,0,0.4,0,0.4,0
6,-1,2.5,15.5,0,0,0,0,0
7.5,-9.5,-1,19,0,0,0,0,0
16,-7,4.5,13.5,0,0,0,0,0
19.5,-3,8.3,9.7,0,0,0,0,0
18,3.5,10.8,7.2,0,0,0,0,0
10.5,6,8.3,9.7,0,6.4,0,6.4,0
13.5,4.5,9,9,0,0,0,0,0
10.5,-3.5,3.5,14.5,0,0,0,0,0
12.5,-4,4.3,13.7,0,0,0,0,0
15,-2,6.5,11.5,0,1,0,1,0
10.5,5,7.8,10.2,0,0,0,0,0
8.5,-3,2.8,15.2,0,1.6,0,1.6,0
9.5,3,6.3,11.7,0,3.4,0,3.4,0
13,4,8.5,9.5,0,0.4,0,0.4,0
12.5,2.5,7.5,10.5,0,0,0,0,0
8,-3,2.5,15.5,0,4,0,4,0
14.5,2,8.3,9.7,0,8.8,0,8.8,0
5.5,-2.5,1.5,16.5,0,0,1,1,0
5,-3,1,17,0,0.4,0,0.4,1
10,2.5,6.3,11.7,0,0,0,0,0
12,1,6.5,11.5,0,1,0,1,0
8,4.5,6.3,11.7,0,0,0,0,0
8,4,6,12,0,0,0,0,0
10,1,5.5,12.5,0,0.4,0,0.4,0
7,4,5.5,12.5,0,0.6,0,0.6,0
7.5,-3,2.3,15.7,0,0,0,0,0
8,-1.5,3.3,14.7,0,0,2.8,2.8,0
5,-2.5,1.3,16.7,0,0.8,0,0.8,3
3.5,-4,-0.3,18.3,0,0,0,0,0
7,-3.5,1.8,16.2,0,1.2,0,1.2,0
8,2,5,13,0,3.6,0,3.6,0
3.5,1,2.3,15.7,0,2,0,2,0
3,-2.5,0.3,17.7,0,0,0.2,0.2,0
3,-3,0,18,0,0,0,0,0
6,-1.5,2.3,15.7,0,0,4.6,4.6,0
0.5,-1,-0.3,18.3,0,0,3.2,3.2,5
-5.5,-6,-5.8,23.8,0,0,1,1,7
-5,-6,-5.5,23.5,0,0,0.8,0.8,6
-4,-9.5,-6.8,24.8,0,0,0.6,0.6,6
-0.5,-11,-5.8,23.8,0,0,0,0,6
-1.5,-4,-2.8,20.8,0,0,0,0,5
-1,-3,-2,20,0,0,0,0,5
-4,-4.5,-4.3,22.3,0,0,0,0,4
-3,-5,-4,22,0,0,0,0,4
-1.5,-4.5,-3,21,0,0,4.6,4.6,4
0.5,-4,-1.8,19.8,0,0,0.6,0.6,8
1,-2,-0.5,18.5,0,0,0,0,7
1.5,-10.5,-4.5,22.5,0,0,0,0,7
2,-7,-2.5,20.5,0,0,0,0,6
1,-8.5,-3.8,21.8,0,0,0,0,6
3,-4,-0.5,18.5,0,0,2.6,2.6,6
3,-10,-3.5,21.5,0,0,0,0,8
4.5,1,2.8,15.2,0,0,0,0,7
3.5,-4,-0.3,18.3,0,0,0.8,0.8,7
2,-4.5,-1.3,19.3,0,0,0.2,0.2,8
-0.5,-12.5,-6.5,24.5,0,0,0,0,7
2,-9,-3.5,21.5,0,0,2.4,2.4,7
2.5,-7,-2.3,20.3,0,0,0,0,9
4,-1,1.5,16.5,0,0,0,0,8
3.5,-1,1.3,16.7,0,2.4,2,4.4,7
-0.5,-9,-4.8,22.8,0,0,0,0,8
-2,-9,-5.5,23.5,0,0,0.8,0.8,8
1,-4,-1.5,19.5,0,0,0,0,8
0,-4,-2,20,0,0,0,0,8
-1,-4,-2.5,20.5,0,0,0,0,
-2,-4,-3,21,0,0,2.4,2.4,8
-11,-14,-12.5,30.5,0,0,0.4,0.4,10
-15,-21,-18,36,0,0,0,0,10
-14.5,-28,-21.3,39.3,0,0,0.2,0.2,10
-14.5,-23.5,-19,37,0,0,2,2,10
-15,-20.5,-17.8,35.8,0,0,0.8,0.8,12
-12,-23.5,-17.8,35.8,0,0,14,14,12
-18,-25,-21.5,39.5,0,0,8.6,8.6,21
-7,-22,-14.5,32.5,0,0,2.8,2.8,27
-3,-13,-8,26,0,0,0.4,0.4,27
-1.5,-15,-8.3,26.3,0,0,3.8,3.8,27
-4.5,-12.5,-8.5,26.5,0,0,0.6,0.6,29
-9,-20.5,-14.8,32.8,0,0,0,0,29
-8,-22,-15,33,0,0,2.8,2.8,29
-6.5,-10.5,-8.5,26.5,0,0,0,0,28
-1.5,-9,-5.3,23.3,0,0,0.4,0.4,27
0,-5,-2.5,20.5,0,0,4.2,4.2,25
1,-4,-1.5,19.5,0,0,0,0,27
2,1,1.5,16.5,0,0,11.6,11.6,26
1.5,-2,-0.3,18.3,0,0,0,0,38
-3,-9.5,-6.3,24.3,0,0,1.4,1.4,37
-2,-7,-4.5,22.5,0,0,0,0,36
-2,-12,-7,25,0,0,0,0,35
0,-8,-4,22,0,0,0.6,0.6,35
