8.2	7.7	97
8	7.1	94
7.4	6.7	95
7.2	6.7	97
7.3	6.8	97
7.3	6.7	96
7.3	6.4	94
7.1	6.3	95
7.3	6.3	94
7.5	6.3	93
7.6	6.3	92
7.6	6.5	93
7.4	6.4	93
7.4	6.5	94
7.5	6.4	93
7.4	6.3	93
7.1	6.1	94
6.6	6	96
6.6	6.1	97
6.7	6.2	97
6.5	6	97
6.6	5.9	95
6.7	5.8	94
6.6	5.7	94
6.5	5.5	94
6.4	5.4	94
6.5	5.5	93
5.9	5	94
5.8	4.7	93
5.7	4.5	92
6.2	4.1	86
6.3	3.8	84
6.3	3.8	84
5.3	3.8	90
6.3	4.3	87
6.1	3.9	86
7.5	4.1	79
6.9	4.4	84
7.9	4.2	78
8	4.2	77
7	4.1	82
6.4	4.5	88
6.3	4.7	89
6	4.7	91
5.9	4.6	91
5.8	4.2	90
6.1	3.6	84
5.8	3.5	85
6.1	3.5	83
5.7	4.1	89
5.4	3.9	90
5.8	4.4	90
5.6	4.4	92
5.6	4.6	93
5.7	4.7	93
5.8	4.7	93
5.9	4.9	93
6.2	4.7	90
6.6	5.2	90
7.9	5.9	87
9.5	5.9	78
10	5.5	73
9.7	5.1	73
8.7	5.9	82
8.5	5.9	83
7.7	5.7	87
7.4	4.9	84
6.9	4.7	86
7.2	4.7	84
7.5	4.8	83
7.1	4.3	82
6.9	5	88
6.9	4.6	85
6.9	4.5	85
6.3	4.3	87
6.7	4.6	86
6.4	4.6	88
6.1	4.6	90
5.9	4.1	88
6.7	3.4	80
5.3	3.6	89
5	3.5	90
5.6	3.8	88
6.1	4	86
6.2	4.3	87
6.1	4.7	91
5.9	4.1	88
5.9	4.3	89
6	4.3	88
5.6	4.4	92
5.5	4.2	91
5.4	4.1	91
5.4	4	91
5	3.7	91
5.2	3.5	89
5.4	3.2	85
5.4	2.7	83
5.2	2.4	82
5.2	1.9	79
2.1	1	92
3.3	1.5	88
2.7	1.4	91
2	1.2	95
1.3	0.6	95
2.5	2.1	97
5.8	3.3	83
6.7	2.9	77
6.2	2.1	75
6.3	2.1	74
6.9	2.3	72
6.8	2.5	74
7	3.3	78
6.6	3.6	81
5.5	3.7	89
3.9	2.4	90
5	3.5	90
4.4	2.7	89
3.1	1.6	90
2.2	0.9	91
3.1	2.1	93
3.3	2.2	93
3.1	2	93
1.7	1	95
0.8	0.1	95
2.5	1.7	95
3.3	2.5	94
3.5	2.3	92
3.7	2.4	91
3.9	2.4	90
4	2.5	90
4.2	2.4	88
4.3	2.2	86
4.7	2.3	84
5.5	2.5	81
5.6	2.4	80
5.7	2.6	80
5.7	2.7	81
4.8	2.8	87
4.7	3.1	89
4.6	3	90
5	3.4	90
5	3.4	89
5	3.3	88
4.8	3.1	89
4.6	2.9	89
4.4	2.9	90
4.2	2.5	89
4.4	3	91
4.4	2.7	89
4.3	2.4	88
3.9	2.2	89
3.8	1.9	87
3.9	2.3	90
4.5	2.9	89
4.8	3.1	88
5.3	2.8	84
5.7	2.8	82
5.9	2.7	80
6.2	3.1	81
6.1	2.8	80
5.9	3.3	83
6.1	3.1	81
6.1	3.4	83
5.6	2.9	83
5.1	2.9	86
5.2	3	86
5	2.6	84
4.7	2.4	85
4	2	87
3	1.6	90
2.2	1	92
2.9	2	94
3.8	2.4	90
3.8	2.7	92
3.5	2.3	91
3.7	2.3	90
3.6	2.1	90
5.6	3.2	85
4.6	2.1	83
5.2	2.1	80
6	2.7	79
8.2	3.4	72
7	2.3	72
6.7	2.5	75
6	2.6	79
5.1	2.5	84
4.2	1.8	85
5.4	2.9	84
4.8	2.6	86
4.5	2.5	87
4.3	2.1	86
4.4	2.3	86
4.5	2.2	85
4.5	2.6	87
5	2.1	82
5.3	2.5	82
5.4	3.1	85
5.5	3.1	85
5.6	2.4	80
5.4	2.7	83
5.7	3.2	84
6	3.4	84
6.2	2.9	79
7.2	3.7	79
7.5	3.7	77
8.1	4.4	78
7.6	4.2	79
7.7	3.4	74
7.4	3.9	79
6.8	3.2	78
7.5	4.6	82
7.3	4	79
7.1	3	75
6.8	3.9	81
6.5	3.6	82
6.1	3.4	83
6.1	3.5	83
6	2.8	80
6.2	3.1	80
4.3	2.5	88
3.5	2.1	90
3.9	2.7	92
3.2	2	92
3.4	2.2	92
3.7	2.5	93
5	2.2	82
5.5	2.9	83
6.5	2.8	77
7.1	3.3	77
7.6	3.9	77
7.8	4.6	80
8	4.5	79
8.3	4.6	77
7.9	4.8	81
7.6	4.8	83
7.5	4	79
7.6	3.4	75
7.4	3.5	76
7.4	3.1	74
7.4	3.5	76
7.2	3.5	77
7.2	2.6	72
5.4	2.5	82
6.4	3.7	83
7.3	2.4	71
6.4	3.3	80
6.4	3.2	80
6.7	3.8	82
7.2	2.9	74
7.9	1.5	64
7.3	3.3	75
7.3	3.6	77
6.3	4.8	90
6.2	4.7	90
6.4	5.2	93
6.7	5.4	91
7	5.4	90
6.7	5.4	92
7.3	5.7	90
7.4	5.9	90
7.4	6.1	92
7.1	6	93
7.1	6.1	93
6.7	5.1	89
5.3	4.2	93
5.3	4.3	94
4.3	3.7	96
4.9	4.1	95
5	4.1	94
4.6	3.4	92
4.3	3.2	92
4.1	2.9	91
4.1	2.7	90
4.3	2.9	91
4.6	2.6	87
5.3	3.2	86
5.6	3.7	88
5.8	2.4	79
6.1	1.5	72
5.7	1.9	77
5.5	1.8	77
5.4	2.1	79
4.9	1.8	80
5.1	2.2	81
4.6	1.8	82
4.1	1.6	84
3.6	0.6	81
2.2	-0.6	82
2.1	-0.8	81
1.1	-0.7	88
0.3	-1.3	90
-0.1	-1.5	90
-0.5	-2	89
-0.2	-2.3	86
0	-3.9	75
-0.5	-3.4	81
-0.8	-2.6	88
3.9	-2.9	61
4.9	-3.8	53
3.9	-4.3	55
5.5	-7.9	37
6.2	-8.1	35
6.4	-10.7	28
6.4	-10	30
6.2	-10.5	29
5.7	-10.6	30
4.6	-11.2	31
3.6	-9.5	38
0.7	-6.8	57
2	-9	44
2.1	-7.8	48
2.2	-7.5	49
